Id,SalePrice
1461,11.662704442222207
1462,11.894236761124729
1463,12.054358704495849
1464,12.173720645071548
1465,12.243888380950372
1466,12.081219768977517
1467,12.14012424921681
1468,12.037844440963791
1469,12.22975343845313
1470,11.711833701384343
1471,12.165181549341206
1472,11.550078829050507
1473,11.484573722636902
1474,11.903859371296903
1475,11.686632945624037
1476,12.755315747484909
1477,12.465216370025278
1478,12.569643389878813
1479,12.558750209016797
1480,13.029430507795217
1481,12.733600976291678
1482,12.32719355696429
1483,12.04304267040862
1484,12.055806999929706
1485,12.193433704076764
1486,12.195994937890408
1487,12.652179230837733
1488,12.39919030547319
1489,12.156809449494231
1490,12.254923181982523
1491,12.183793673992339
1492,11.45926592270346
1493,12.244313209856898
1494,12.582410444169886
1495,12.567785595857703
1496,12.301462431720237
1497,12.102292923019023
1498,12.032769238039881
1499,12.024687004114543
1500,11.96097048712717
1501,12.06162270163443
1502,12.010252860701046
1503,12.474053831550785
1504,12.434510189798223
1505,12.313764679966178
1506,12.139126762024544
1507,12.388644882316516
1508,12.153189030132989
1509,11.9863162926794
1510,11.862330162968478
1511,11.886474991747638
1512,12.006816819539573
1513,11.94177606802562
1514,11.921410857050782
1515,12.159241339254672
1516,11.920265124987893
1517,12.052255484791992
1518,11.783153845805153
1519,12.257242073698164
1520,11.748794207662675
1521,11.717993883414932
1522,12.080323647230133
1523,11.593944778315546
1524,11.672522059847728
1525,11.66404594155048
1526,11.637969544461344
1527,11.63093937766304
1528,11.886025038588153
1529,11.873291721422014
1530,12.1877034530463
1531,11.734744387689219
1532,11.550772263789419
1533,11.860079488257638
1534,11.784797842421952
1535,11.820267280593244
1536,11.575032258451419
1537,11.194420607911116
1538,11.98296608426398
1539,12.190410783740917
1540,11.417946147026656
1541,11.826207190928466
1542,11.734171891253803
1543,12.04739175680786
1544,11.403099776399184
1545,11.69956070721733
1546,11.82037456360052
1547,11.694626651647338
1548,11.776306345579608
1549,11.684809462448403
1550,11.759458287845103
1551,11.637981920477145
