Id,SalePrice
1461,9326.490640294149
1462,9637.492033358569
1463,9780.718985495276
1464,9468.24019914995
1465,8996.616602888465
1466,9453.882144668249
1467,9227.328656120735
1468,9300.2235880946
1469,9419.638432878513
1470,9092.038682652888
1471,9110.47094624916
1472,8552.192831660077
1473,8556.158057944738
1474,8739.673307715248
1475,8598.32216834405
1476,9931.18365558361
1477,9761.164477346141
1478,9676.612138652412
1479,9917.36610596585
1480,10178.752695066818
1481,9958.878495131325
1482,9235.37732805525
1483,10127.192783470342
1484,8859.669469017213
1485,9674.14486978481
1486,9396.30766215123
1487,10297.0828030093
1488,9450.148289481229
1489,9376.251643987358
1490,9530.391444262576
1491,9648.013137978724
1492,9091.764867599542
1493,9844.889140948364
1494,9889.64203860215
1495,9708.213735735237
1496,9084.310704207208
1497,8982.864636803877
1498,8841.515126595525
1499,8789.50993996868
1500,8799.30695726046
1501,8885.098749113682
1502,8743.8604681385
1503,9743.22149692585
1504,9324.660298098312
1505,9330.431995137837
1506,9498.648620569002
1507,9734.961564581969
1508,10193.361715143772
1509,9345.420693844522
1510,9266.943818544587
1511,9286.87662997734
1512,9353.16233376873
1513,9420.939356201392
1514,11430.939522398672
1515,9511.63860325377
1516,9879.252271256104
1517,9424.602622618902
1518,9231.70146137575
1519,9355.324914226401
1520,9093.391764831971
1521,9324.173380746694
1522,9356.67872832075
1523,9131.141813382555
1524,9268.826064863015
1525,9260.617131443561
1526,9488.793501279195
1527,8916.52183932108
1528,9119.227733688995
1529,9075.056728139665
1530,9337.319762514371
1531,8824.639117809651
1532,10327.477457755665
1533,8966.642797630497
1534,9004.04654489961
1535,9528.83816855114
1536,9002.50893736879
1537,9065.943553911939
1538,9190.311333775328
1539,9178.427674715
1540,10941.345699677586
1541,9266.59222046261
1542,9033.979259566002
1543,9237.242165960317
1544,8657.367684282704
1545,8843.577121549577
1546,8835.279998150323
1547,8959.599371167811
1548,8934.29581160057
1549,8835.769515256658
1550,8951.668133691886
1551,8832.99702620226
1552,9157.97671322874
1553,11168.684852554066
1554,8657.074051315689
1555,9800.426163757786
1556,9186.029619600658
1557,10860.39521347192
1558,8797.994959018908
1559,10637.026004573736
1560,8921.839113773513
1561,11232.302681346497
1562,9075.610752606624
1563,9028.730299632754
1564,9172.882347575964
1565,9422.75169792569
1566,10238.57216935599
1567,8984.436762115596
1568,10080.9132457733
1569,10021.927156306636
1570,9309.449839294863
1571,9285.73204199024
1572,9253.677414969756
1573,10119.941862474094
1574,9400.335678457344
1575,9585.167470776125
1576,9693.886910963583
1577,9230.74233475709
1578,9490.993622043767
1579,9411.48874948768
1580,9431.332754444511
1581,9725.801130307998
1582,9016.571119414113
1583,9664.589496638457
1584,9530.218201293608
1585,8871.852783502713
1586,9002.834083750171
1587,9065.487823091473
1588,9298.146394091746
1589,9325.997278375991
1590,8988.816445942877
1591,10609.41989688454
1592,8784.893569290358
1593,8949.169073479321
1594,11031.384531563446
1595,10942.861392314182
1596,9508.921639830502
1597,9934.882835875094
1598,10227.835923815303
1599,8835.266913150877
1600,8874.723143655961
1601,8874.526671746837
1602,9061.410266985018
1603,8934.418399536535
1604,9042.924044598158
1605,9635.222043251086
1606,9317.04835669206
1607,9769.410116195248
1608,9620.102842297929
1609,9417.955030246538
1610,9414.3980134969
1611,9729.703921216678
1612,9486.861644713028
1613,9587.024771044978
1614,8632.983415044679
1615,10274.407962136107
1616,10307.085238461563
1617,8599.23333989239
1618,9008.784724156238
1619,9482.376688529495
1620,9438.317483612002
1621,9397.667149315268
1622,9382.38340562762
1623,9534.449573811296
1624,9749.471664731882
1625,9412.08906192173
1626,9396.143874185336
1627,9483.008406121577
1628,9786.028840037181
1629,9310.869302376464
1630,9545.84498648841
1631,9255.683666115965
1632,9364.352073695803
1633,9304.283676287323
1634,9277.015206618975
1635,9329.923494790242
1636,9150.861118022282
1637,9634.393151362856
1638,9754.410450820202
1639,9524.75196180813
1640,9851.764161087336
1641,9546.77110681707
1642,9309.062661761714
1643,9341.958294843766
1644,9408.478505002238
1645,9385.333458978092
1646,9306.802084686438
1647,9400.88748009081
1648,9120.152504007832
1649,9142.475124802493
1650,8950.958119411442
1651,9162.305146831231
1652,8558.402042302627
1653,8555.871446538458
1654,8760.70261039916
1655,8662.582803110403
1656,8750.141467751317
1657,8771.849670103535
1658,8754.115768361662
1659,8590.202368605724
1660,9358.961066832553
1661,10145.954748982884
1662,9962.450058675671
1663,9847.295121025232
1664,10126.418424804442
1665,9702.22066165078
1666,10135.408337088229
1667,10798.578996431395
1668,9614.042521265541
1669,9585.261229417998
1670,9880.672058796716
1671,9797.753484355006
1672,10183.54810309082
1673,9931.671648335541
1674,9507.561944360892
1675,9213.546068104386
1676,9060.372523872506
1677,9492.593025338076
1678,10166.06608827953
1679,10109.823626687543
1680,9407.8212161095
1681,9212.282756756313
1682,10095.42370734853
1683,8941.36445948312
1684,9519.741669917828
1685,9368.17338900947
1686,8874.132480164457
1687,9363.477902481898
1688,9327.806329539211
1689,9489.069538747262
1690,9369.465373873794
1691,9269.086280878437
1692,9802.351432402007
1693,9387.834245446162
1694,9322.841203200565
1695,9224.399525525758
1696,10116.633536848734
1697,9231.535860077538
1698,9965.741841890478
1699,9681.104865557374
1700,9498.771538803736
1701,9741.87178273808
1702,9663.668187959234
1703,9566.920256045294
1704,9580.42421091106
1705,9413.036249492294
1706,9867.08667796064
1707,9329.338448060476
1708,9373.07250419577
1709,9729.66012577809
1710,9286.613349332569
1711,9591.457232502054
1712,9445.78195588094
1713,9604.338188717731
1714,9409.690885980144
1715,9343.294120360475
1716,9396.937716163839
1717,9202.718817595418
1718,10940.955808086683
1719,9577.151580742135
1720,9518.925898436986
1721,9636.811663798175
1722,11374.935040439017
1723,9587.55577010882
1724,9285.579427242963
1725,9696.531218183427
1726,9287.105579798159
1727,9177.009986218973
1728,9361.540746431134
1729,9393.555350038829
1730,9288.349694930826
1731,9188.757438654442
1732,9050.289308649373
1733,9109.516311692472
1734,9178.617659391888
1735,9057.996622796063
1736,8965.129052100736
1737,10022.288497389329
1738,9658.961913056215
1739,9249.961156867117
1740,9073.349850190998
1741,8979.855150660043
1742,8885.85897083921
1743,8929.701032538256
1744,9876.323997531239
1745,9915.260147137851
1746,9531.649875439454
1747,9708.021040528438
1748,9656.800803777012
1749,9301.393900635376
1750,9221.751378713694
1751,9867.686083227964
1752,8969.477538205037
1753,9354.590510578337
1754,9470.334219103985
1755,9855.664853517033
1756,8956.670684820192
1757,9020.669219238369
1758,9227.900361014197
1759,9646.153017109506
1760,9291.700201628828
1761,9349.633197672938
1762,9386.317542397206
1763,9470.458402923876
1764,9164.809641890623
1765,9419.274247383615
1766,9390.735806162305
1767,9815.531173792207
1768,9140.261693276283
1769,9485.87436157358
1770,9189.40951322373
1771,9152.266281806233
1772,9197.511513011894
1773,9283.470152569662
1774,9396.137116894064
1775,9058.57230649709
1776,9436.471386323581
1777,8990.249892920461
1778,9063.783660624638
1779,9151.825108714122
1780,9446.676460880526
1781,9198.080189775605
1782,8785.291690700746
1783,9349.166511007757
1784,8922.37379821323
1785,9104.780999806053
1786,9513.969117671264
1787,8981.228382860481
1788,10358.17260714969
1789,9081.11344062101
1790,9025.027715177834
1791,9574.173062457285
1792,9335.354258836685
1793,9370.955549977749
1794,9069.802347038647
1795,9266.36856968463
1796,9113.881258535883
1797,9022.075611815828
1798,9001.033036019293
1799,8889.110632731152
1800,9064.223596381767
1801,9383.49198422464
1802,9172.696689601946
1803,9196.444243106285
1804,9151.454906921132
1805,9069.087139618621
1806,8811.659865395059
1807,9312.791928227942
1808,9591.933364485983
1809,10878.984741250246
1810,8975.075901516595
1811,10725.151441635537
1812,10849.775736672394
1813,8940.627883464389
1814,8865.40410556234
1815,8672.096227099295
1816,8899.998681093679
1817,9105.067359947581
1818,9129.89086467996
1819,8700.331825958732
1820,10156.386914075116
1821,8882.994064855704
1822,9198.678378568737
