Id,SalePrice
1461,105701.05801422607
1462,158659.90075024043
1463,179062.29212504733
1464,191593.08434049296
1465,173872.5779250546
1466,162816.51783602824
1467,167863.79016700355
1468,154925.18854900694
1469,189113.19852050097
1470,114958.90561382599
1471,172701.8184228277
1472,94884.3132602502
1473,91363.8428106951
1474,143060.10820172017
1475,111769.99755819603
1476,340161.82668339636
1477,233829.56810349668
1478,279187.8259638526
1479,288256.6179864592
1480,418728.35425524286
1481,325837.4900989192
1482,202494.33197066636
1483,176346.57191021004
1484,156864.45581562037
1485,181976.79462083025
1486,187344.94945160215
1487,328136.7547224741
1488,236952.61410449402
1489,186910.7062047598
1490,227436.24964299693
1491,185923.36526177195
1492,83047.38235903409
1493,177617.48015640536
1494,280421.1028149866
1495,281843.06043404667
1496,228786.16357952973
1497,177041.70521101635
1498,163254.75321302604
1499,153951.38940639724
1500,144493.60812398104
1501,169467.10350875458
1502,146464.56015098686
1503,270811.06818635296
1504,234975.00366911877
1505,223126.9953848154
1506,190306.2383089352
1507,253969.47863204166
1508,206067.63224506922
1509,148870.4827863503
1510,139361.25889053303
1511,146396.4793682033
1512,161204.13732883817
1513,138989.32895084342
1514,159450.7304548752
1515,193108.01470853857
1516,152865.82568155555
1517,171721.39804471523
1518,124036.42755993103
1519,203034.79378850554
1520,123091.73379060632
1521,127267.90599746787
1522,160228.59513052422
1523,109764.27148368405
1524,123845.94140014809
1525,112683.91906297908
1526,112516.90299760905
1527,104800.74251911031
1528,137542.9900353285
1529,146461.96780524385
1530,183223.44277292024
1531,100390.61139182211
1532,96919.14043330727
1533,142149.88347055085
1534,123923.28754075104
1535,146483.64019766977
1536,102765.84313199275
1537,64327.43032676964
1538,137032.26089719663
1539,176624.75538933557
1540,95550.12712739286
1541,136134.92021812615
1542,139644.2536884152
1543,176699.44646356057
1544,84967.48595080378
1545,118853.33483664536
1546,130539.26457072565
1547,114362.1770987299
1548,134230.2903377064
1549,118586.7282288267
1550,131158.600725455
1551,109770.14018536083
1552,127774.97038838192
1553,130842.70245463117
1554,111013.1960212154
1555,151193.65987975773
1556,81774.85125187182
1557,97270.38914769492
1558,101752.45296630789
1559,76852.14921963758
1560,127067.6831972144
1561,119137.45982333194
1562,130494.89034501089
1563,118453.56004203005
1564,155067.06971315324
1565,140655.86823611186
1566,246293.7107835264
1567,75504.13129576184
1568,231600.74544789785
1569,126019.3965174025
1570,135356.50927610058
1571,109824.91867969627
1572,144420.98368029352
1573,240884.3018206419
1574,116760.82702765331
1575,212205.50516020917
1576,235976.54180068302
1577,170423.63045671736
1578,148164.3350530307
1579,136631.34724816892
1580,187546.44546093018
1581,151276.0623511378
1582,124114.07982750007
1583,305949.9646094934
1584,212231.60777157146
1585,133627.74165208486
1586,67959.18277875554
1587,99695.02206091947
1588,142045.96388163956
1589,91992.87151092531
1590,134087.4916867713
1591,91001.50594527664
1592,116188.61683996416
1593,122754.32441085055
1594,115558.38322685317
1595,107204.4021588511
1596,228396.1600573242
1597,197491.0603853731
1598,220596.9804635827
1599,164873.02344883734
1600,155621.46839147236
1601,65195.05097932389
1602,105356.0414541445
1603,74450.10759052786
1604,251178.53396634964
1605,235925.1352303736
1606,162052.2029313835
1607,181061.7731287156
1608,205559.82282896675
1609,171409.73162423598
1610,138687.22991133956
1611,132853.03728744944
1612,162425.53015328178
1613,157734.4801200812
1614,109414.20089056058
1615,87866.11766932614
1616,76458.95617556592
1617,91817.90206897764
1618,123241.54972613385
1619,137351.23120237605
1620,158674.89321492726
1621,122534.85899338593
1622,130549.37456268685
1623,254440.06644013658
1624,200236.90977556736
1625,119152.35837180003
1626,168251.33011914065
1627,185494.14935255036
1628,281747.17293551296
1629,168652.6665472179
1630,332959.6041000916
1631,205612.19610091325
1632,229782.74671244176
1633,167001.70164408622
1634,179238.5677394755
1635,165316.52045364107
1636,146303.51797473643
1637,194845.4018535663
1638,172869.76571167065
1639,183703.05945224818
1640,259526.7324862492
1641,175870.78476181254
1642,228998.91073231658
1643,211008.81349266466
1644,233494.75728939666
1645,187901.05507266606
1646,152830.7682528666
1647,156061.54245325885
1648,125384.93113847228
1649,135556.43958020033
1650,112473.72783203938
1651,116582.39972851743
1652,96431.87811693725
1653,99992.69524301811
1654,144804.79111882654
1655,132103.47612052836
1656,137304.74099411725
1657,147776.31726875392
1658,145906.3890400802
1659,124648.03796109291
1660,150659.97179105954
1661,444189.5824305492
1662,406857.89385253063
1663,372612.7132145423
1664,466111.73315990757
1665,288644.21588080114
1666,338265.92362771806
1667,368323.86050048086
1668,315948.25530199416
1669,292422.99413529574
1670,334964.2397682976
1671,264328.22972731467
1672,411233.1449153444
1673,288986.69084419217
1674,233042.13338961476
1675,188366.3059519232
1676,178131.77839740785
1677,212261.13779001916
1678,434355.6548551686
1679,394578.67396266444
1680,305728.7237081179
1681,228369.93333571666
1682,321062.94362355996
1683,180853.43311457906
1684,168210.98636439422
1685,164502.0029923119
1686,167364.7815268509
1687,168725.22339101913
1688,181216.9113323939
1689,187036.74025008528
1690,186945.8227300389
1691,175586.54974511414
1692,257755.96874918102
1693,160592.97232548555
1694,172817.49354187507
1695,161840.24637343115
1696,273363.7099767504
1697,168896.26335078976
1698,355903.20110318734
1699,309191.1276469291
1700,236936.2487258365
1701,260590.0696355603
1702,236611.93359356507
1703,238330.8891438758
1704,286907.97893864824
1705,237943.60062276392
1706,400445.194370778
1707,201497.18849398062
1708,194730.0141993236
1709,261734.2724144733
1710,217144.88338207587
1711,268135.61512598424
1712,256552.09442267488
1713,272493.59141832957
1714,217775.95154137892
1715,198096.2686968799
1716,180313.22466830586
1717,169528.11940013783
1718,130479.01548421498
1719,201544.53425086816
1720,226699.4034598194
1721,154922.2411537507
1722,116691.7522849818
1723,146348.41562523993
1724,192975.26288300767
1725,234119.30464483626
1726,172217.22083572627
1727,152334.3117067336
1728,161779.60561430256
1729,158428.67506841558
1730,153190.7521124548
1731,117889.19310757825
1732,119669.3681648319
1733,108190.07113181899
1734,115248.98416107781
1735,115653.51114082044
1736,102996.76170317485
1737,318015.2074321368
1738,239466.6339819527
1739,257834.01078993766
1740,209429.63015563865
1741,183803.59497096256
1742,167669.40784193098
1743,173369.30490625696
1744,313978.42238315823
1745,220012.6356086062
1746,182508.33586741495
1747,206691.81594394578
1748,219430.7965900951
1749,129935.03297213504
1750,121277.00367653131
1751,241657.0535662674
1752,113168.66787484425
1753,150957.55205211698
1754,191157.5399860444
1755,167344.50958959735
1756,121076.97036143382
1757,120950.73055231564
1758,137317.73090460454
1759,152893.39521534854
1760,159001.68875504629
1761,142938.33336886045
1762,174134.78723320935
1763,181361.59323144643
1764,112544.06916715893
1765,173653.27709913213
1766,182372.57120254324
1767,215979.17208364193
1768,138719.62933049994
1769,172092.3761022027
1770,151216.1342408561
1771,115459.92898524403
1772,127688.29121253824
1773,119143.43382345336
1774,145307.23515312935
1775,141175.37976652553
1776,114299.32513575196
1777,108210.095523598
1778,143375.66159095982
1779,109807.70417018964
1780,174677.7814921135
1781,119801.13403550159
1782,86468.00490314612
1783,129613.2801423964
1784,96690.13875190595
1785,111699.65618041184
1786,112244.74332718251
1787,151768.71666697384
1788,57016.905897028206
1789,97269.33176383714
1790,82634.10485104249
1791,194654.9818436496
1792,147178.72243846275
1793,119694.92260215755
1794,150407.5865440256
1795,135197.5410136403
1796,113283.55229262932
1797,108792.45013235313
1798,117064.35018523395
1799,110331.64897775077
1800,114870.45696748745
1801,128998.07089275829
1802,128227.84923766086
1803,141580.91530489377
1804,134105.81089208732
1805,135909.82536799158
1806,123539.11760513033
1807,128144.65794597806
1808,122243.6223449794
1809,112031.52752196266
1810,125143.26161915297
1811,82043.98416447383
1812,92451.47238046717
1813,124418.73017819037
1814,91690.86143614133
1815,54706.06638470391
1816,96263.16136973137
1817,96597.51462901843
1818,143850.69312816695
1819,114477.46651743722
1820,62559.84318343199
1821,98388.32894188166
1822,145820.26955721306
1823,54735.5318037702
1824,121420.28712845773
1825,129118.59888144073
1826,92423.6289004023
1827,103849.38143339845
1828,131672.82163912256
1829,118820.31606248902
1830,134584.13245320763
1831,127913.85144347549
1832,80393.78545818887
1833,125181.82161088241
1834,105868.61385627347
1835,101720.31857008228
1836,126670.57253785284
1837,79050.84220739322
1838,119038.28473682198
1839,98138.13469333379
1840,120075.04652235445
1841,127639.84850563468
1842,86979.45627818837
1843,129649.83103558635
1844,129841.24405268364
1845,138228.76653892192
1846,159268.98284818992
1847,163559.35555329712
1848,53660.17529485476
1849,103948.22724614681
